XGID=-a---aD-C--AeD---c-c-b--BA:0:0:1:65:0:0:3:0:10|Position 2403, Category Opening 3rd Move                  Black to play|Comment:You have to hit the blot on the 5.|clear_decision!--fight_for_five_point!--hit!--hit_loose
XGID=-a----E-Ca--eD---c-c---bAB:0:0:1:41:0:0:3:0:10|Position 2913, Category Opening 3rd Move                  Black to play|Comment:Forced move. I am adding this position to complete the opening book.|forced_move
XGID=------EbCA--cD---cbe---AA-:0:0:1:66:0:0:3:0:10|Position 3068, Category Opening 3rd Move                  Black to play|Comment:No choices :)|forced_move
XGID=--aBBBBAB--A--A----b-Bdec-:1:-1:1:21:0:0:0:0:10|Position 378, Category Priming                           Black to play||positional_play
XGID=--BaBBBBB-A-bB----ab-bcd--:1:1:1:32:0:0:3:0:10|Position 536, Category End Game                          Black to play||containing_the_last_checkers!--hit_loose_or_play_safe!--no_anchor!--playing_against_one_checker
XGID=-a----E-Ca--eE---c-e----B-:0:0:1:66:0:0:3:0:10|Position 1432, Category Opening 2nd Move                  Black to play|Comment:Nice roll, make both bar points.|close_choice!--make_a_point
XGID=-a-a-BD-B---eE---c-cb---B-:0:0:1:11:0:0:3:0:10|Position 1836, Category Opening 3rd Move                  Black to play|Comment:Mmake the 4 point.|clear_decision!--inside_point
XGID=-a--a-E-C---eE---c-e----B-:0:0:1:51:0:0:3:0:10|Position 1495, Category Opening 2nd Move                  Black to play|Comment:Down and split.|down_and_split
XGID=-b----E-C---dE---d-da---B-:0:0:1:62:0:0:3:0:10|Position 230, Category Opening 2nd Move                  Black to play||run
XGID=-a----E-C---fE---c-e----B-:0:0:1:65:0:0:3:0:10|Position 330, Category Opening 2nd Move                  Black to play||run
XGID=-a----EaC---dEa--c-e----B-:0:0:1:65:0:0:3:0:10|Position 332, Category Opening 2nd Move                  Black to play||double_hit
XGID=-b----E-C---cE-aac-e----B-:0:0:1:21:0:0:3:0:10|Position 1165, Category Opening 2nd Move                  Black to play|Comment:Slotting the 5-point is mandatory, you very effectively duplicate the 4s that hit.|fight_for_five_point!--slot_five_point
XGID=-b---AD-C--AeD---b-d--b-B-:0:0:1:33:0:0:3:0:10|Position 2625, Category Opening 3rd Move                  Black to play|Comment:Clear to make the advanced anchor and cover the 5. With the last 3 you should activate another builder.|advanced_anchor!--flexibility!--inside_point
XGID=-BCCBBBb-------A---abdbbb-:0:0:1:52:0:0:0:1:10|Position 3154, Category Miscellaneous                     Black to play||
XGID=-aa---E-C---dEa--c-e----B-:0:0:1:41:0:0:3:0:10|Position 173, Category Opening 2nd Move                  Black to play||double_hit
XGID=-a-BBBCC-----A--abccbc--B-:1:1:1:33:0:0:0:5:10|Position 1028, Category Priming                           Black to play||
XGID=-b----E-C---cE-aac-e----B-:0:0:1:63:0:0:3:0:10|Position 1157, Category Opening 2nd Move                  Black to play|Comment:No choices here, you must hit. Just added the position to complete the opening book.|hit!--clear_choice
XGID=-b---AD-C--AeD---b-d--b-B-:0:0:1:32:0:0:3:0:10|Position 2626, Category Opening 3rd Move                  Black to play|Comment:Make both points.|clear_decision!--inside_point!--outside_point
XGID=--a--aD-C--AeD---c-e----BA:0:0:1:31:0:0:3:0:10|Position 2504, Category Opening 3rd Move                  Black to play|Comment:Best to attack on the 5.|clear_decision!--fight_for_five_point!--hit_loose
XGID=-b-aABC-B--AdD---bbdA---A-:0:0:1:00:2:10:0:25:10|Position 844, Category Anchor                            Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Snowie did not double here. eXtreme thinks this is already good enough to double, especially with that score and over 20% gammons I agree.|ace_point_anchor!--market_looser!--software_disagreement!--snowie_error
XGID=----bBD-B---cE-b-c-e----B-:0:0:1:66:0:0:3:0:10|Position 1879, Category Opening 3rd Move                  Black to play|Comment:Make both bar points.|bar_anchor!--bar_point!--clear_decision
XGID=-a-a-BD-B---dE---d-e----B-:0:0:1:33:0:0:3:0:10|Position 1946, Category Opening 3rd Move                  Black to play|Comment:Hit and make the 3 and 10 point.|clear_decision!--hit!--inside_point!--outside_point
XGID=-a-a-BD-B---dE---d-e----B-:0:0:1:32:0:0:3:0:10|Position 1947, Category Opening 3rd Move                  Black to play|Comment:Interesting to see, that the double hit is so bad, positional sound play is king.|clear_decision!--flexibility!--hit_loose!--positional_play
XGID=-aa---E-CA--dDa--c-e---AA-:0:0:1:53:0:0:3:0:10|Position 2762, Category Opening 3rd Move                  Black to play|Comment:Make the 3 point.|clear_decision!--inside_point
XGID=-a-a--E-CA--dD---d-e---AA-:0:0:1:53:0:0:3:0:10|Position 2945, Category Opening 3rd Move                  Black to play|Comment:Hit and make the 3.|clear_decision!--hit!--inside_point
XGID=-b---BCBBa--dC--Bc-c-b-A--:0:0:1:52:0:0:3:0:10|Position 517, Category Middle Game                       Black to play||hit_loose_or_playing_safe
XGID=----A-A------------a-a----:2:1:1:00:2:0:0:7:10|Position 596, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:At this score, putting the match at stake and black only needing 5 points, turning the cube to 8 is not a good idea.|2_checkers!--symmetric_position
XGID=-b----E-C---dE-a-c-e----B-:0:0:1:21:0:0:3:0:10|Position 1525, Category Opening 2nd Move                  Black to play|Comment:Split and slot are almost even.|close_choice!--flexibility!--slot_five_point!--split
XGID=-aa--AD-C--AdDa--c-e----B-:0:0:1:53:0:0:3:0:10|Position 2426, Category Opening 3rd Move                  Black to play|Comment:Cover the 5 and bring a man down.|clear_decision!--inside_point!--one_checker_down
XGID=-a-a-BD-B---eE---c-cb---B-:0:0:1:44:0:0:3:0:10|Position 1830, Category Opening 3rd Move                  Black to play|Comment:Makes the 9 and 4 point.|clear_decision!--inside_point!--outside_point
XGID=-aa---E-C--AeD---c-d-a--AA:0:0:1:62:0:0:0:0:10|Position 2077, Category Opening 3rd Move                  Black to play|Comment:Ugly, after coming in with the 2, advancing to the bar would leave to many hit and cover for your opponent, so you should hit on the 2 to gain a tempo.|tempo_hit
XGID=-aa---E-C---dEa--c-e----B-:0:0:1:43:0:0:3:0:10|Position 174, Category Opening 2nd Move                  Black to play||close_choice!--major_split_and_down
